1.936281919479370117e-01,8.063718080520629883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.563673615455627441e-01,3.436326980590820312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.072389662265777588e-01,6.927610635757446289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.798309087753295898e-01,8.201690912246704102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.019632101058959961e-01,1.980367898941040039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.571168422698974609e-01,4.288316518068313599e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.503079175949096680e-01,2.496920824050903320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.859770357608795166e-01,7.140229344367980957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.728525519371032715e-01,4.271474480628967285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.964996576309204102e-02,9.003500938415527344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.688555479049682617e-01,8.311444520950317383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.358238771557807922e-02,8.741898462176322937e-03,4.158897697925567627e-02,8.918696045875549316e-01,3.421720117330551147e-02
7.262737751007080078e-01,2.737262547016143799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.510613203048706055e-01,7.489386796951293945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.804534077644348145e-01,1.195465996861457825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.920483946800231934e-01,2.079515904188156128e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.212314844131469727e-01,1.787685304880142212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.380371332168579102e-01,5.417811498045921326e-02,4.510602951049804688e-01,1.567244678735733032e-01,0.000000000000000000e+00
2.496913224458694458e-01,7.503087520599365234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.844694733619689941e-01,5.155305266380310059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.827740609645843506e-01,7.172259092330932617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.146329224109649658e-01,6.853670477867126465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.384453654289245605e-01,6.615546345710754395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.981227874755859375e-01,6.018772125244140625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.132541686296463013e-01,7.867458462715148926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.730537116527557373e-02,9.326946139335632324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.190793752670288086e-01,2.809206545352935791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.002860069274902344e-01,3.997140526771545410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.941807627677917480e-01,2.869850993156433105e-01,9.669391065835952759e-02,2.214021235704421997e-02,0.000000000000000000e+00
8.696625828742980957e-01,1.303374022245407104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.348550766706466675e-01,8.651449084281921387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.520356357097625732e-02,9.047964215278625488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.473582625389099121e-01,2.526417076587677002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.343255400657653809e-01,4.656744897365570068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.015738129615783691e-01,6.984261870384216309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.399579405784606934e-01,4.600420296192169189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.160608708858489990e-01,6.839391589164733887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.636776328086853027e-01,3.363223373889923096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.977493941783905029e-01,6.022506356239318848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.664445757865905762e-01,4.335553646087646484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.325475335121154785e-01,4.674524068832397461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.029049873352050781e-01,9.709502756595611572e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.473692953586578369e-01,1.447370797395706177e-01,7.639801595360040665e-03,3.419280648231506348e-01,3.583257496356964111e-01
8.938519656658172607e-02,9.106147885322570801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530072689056396484e-01,8.469926714897155762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.948240756988525391e-01,4.051759243011474609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.865696668624877930e-01,4.134303927421569824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.861806988716125488e-01,6.138192415237426758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.896210581064224243e-02,6.253007054328918457e-02,1.444849371910095215e-01,5.766345262527465820e-01,1.173882856965065002e-01
9.383053183555603027e-01,6.169471889734268188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.044897913932800293e-01,6.955102086067199707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.223041594028472900e-01,6.776958107948303223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.888947725296020508e-01,7.111052274703979492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.123093739151954651e-01,8.876906633377075195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.932856798171997070e-01,4.067143201828002930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.916419386863708496e-01,8.358056657016277313e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.742767870426177979e-01,6.257232427597045898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.771273493766784668e-01,6.228725910186767578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.119665384292602539e-02,6.715064644813537598e-01,2.011950761079788208e-01,9.610179066658020020e-02,0.000000000000000000e+00
6.348757147789001465e-01,3.651242554187774658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.399905443191528320e-01,4.600094556808471680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.559030175209045410e-01,4.440969526767730713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.091696977615356445e-01,4.908302724361419678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.599029481410980225e-01,6.400970220565795898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.725594073534011841e-02,9.527440667152404785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.367650210857391357e-01,6.632350683212280273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.576140463352203369e-01,7.423860430717468262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.288877010345458984e-01,1.711123287677764893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.449931442737579346e-01,6.550068259239196777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.210922479629516602e-01,6.789077520370483398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080670878291130066e-01,4.370686113834381104e-01,2.179153114557266235e-01,1.811168044805526733e-01,5.583217740058898926e-02
7.687380313873291016e-01,2.312619686126708984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.772080183029174805e-01,5.227919816970825195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700316190719604492e-01,5.299683213233947754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.323704332113265991e-02,9.467629790306091309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.997932076454162598e-01,1.002068072557449341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.651960521936416626e-02,9.434803724288940430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.630100607872009277e-01,3.369900286197662354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.376338124275207520e-01,6.236622482538223267e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500690400600433350e-01,5.499309897422790527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.307631254196166992e-01,5.692368745803833008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.041050255298614502e-01,8.958950042724609375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.762451946735382080e-01,5.237547755241394043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.816241979598999023e-01,2.183757871389389038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.167839050292968750e-02,9.183215498924255371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.110190033912658691e-01,6.889810562133789062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480816006660461426e-01,8.519183993339538574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.818574666976928711e-01,3.181425034999847412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.037897109985351562e-01,7.962102890014648438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.083174586296081543e-01,2.916825711727142334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.724699974060058594e-01,2.275300025939941406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.778185188770294189e-01,5.221815109252929688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.261332035064697266e-01,3.738667666912078857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.295479416847229004e-01,1.704520136117935181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.416248917579650879e-01,2.583751082420349121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.314939856529235840e-01,3.685059845447540283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.010347604751586914e-01,3.989652097225189209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.329023003578186035e-01,4.670976996421813965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.905702888965606689e-01,7.094297409057617188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963622689247131348e-01,5.036377310752868652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.804397642612457275e-01,7.195602655410766602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.852038025856018066e-01,5.147961974143981934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.850134968757629395e-01,2.149865329265594482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.541794791817665100e-02,3.952360749244689941e-01,1.517602205276489258e-01,2.389198690652847290e-01,1.786658316850662231e-01
3.739480674266815186e-01,6.260519027709960938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.120303392410278320e-01,8.796969056129455566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.379451513290405273e-01,4.620548486709594727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.931811451911926270e-01,6.068188548088073730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.798450902104377747e-02,9.822548925876617432e-02,2.984572350978851318e-01,5.217120051383972168e-01,4.362079501152038574e-02
1.508251298218965530e-02,9.849175214767456055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.208062946796417236e-01,6.791936755180358887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863707244396209717e-01,7.136293053627014160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.604718387126922607e-01,5.395281314849853516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.473539948463439941e-01,1.526460200548171997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.648149132728576660e-01,7.351850271224975586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.128028899431228638e-02,9.087197184562683105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.999092131853103638e-02,9.100090861320495605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099585816264152527e-01,8.900414109230041504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.106834530830383301e-01,5.893165469169616699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930877268314361572e-01,8.069123029708862305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.425168991088867188e-01,5.526917800307273865e-02,3.587526082992553711e-02,1.549683697521686554e-02,5.084178596735000610e-02
3.030992858111858368e-02,9.696900844573974609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.078006029129028320e-01,3.921993970870971680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.742687225341796875e-01,8.257312774658203125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.951017618179321289e-01,2.048982977867126465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.209348022937774658e-01,6.790652275085449219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333155214786529541e-01,6.666845083236694336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.966909646987915039e-01,1.033090800046920776e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.330336809158325195e-01,1.669662892818450928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.063380956649780273e-01,9.366190433502197266e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.782888293266296387e-01,5.217111706733703613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.513456225395202637e-01,5.486543178558349609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.265733242034912109e-01,8.734266757965087891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.561959147453308105e-01,4.438041150569915771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.512186825275421143e-01,8.487812876701354980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892106682062149048e-01,8.107893466949462891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.651475928723812103e-02,9.734852313995361328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.989105820655822754e-01,1.010894104838371277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.315242171287536621e-01,6.847581267356872559e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.348920404911041260e-02,9.265107512474060059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.112966656684875488e-01,8.870336413383483887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.495790183544158936e-01,8.504209518432617188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700408637523651123e-01,6.299591660499572754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.252800822257995605e-01,3.747200071811676025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.456738948822021484e-01,2.543260753154754639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.235586643218994141e-01,2.764413654804229736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.255054026842117310e-01,3.744038641452789307e-01,5.724428594112396240e-02,2.817029953002929688e-01,1.611434817314147949e-01
8.302509188652038574e-01,1.697491109371185303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.247372269630432129e-01,2.752627730369567871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.067185476422309875e-01,8.932814598083496094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222959160804748535e-01,8.777040839195251465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639799475669860840e-01,8.360200524330139160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.565297186374664307e-01,7.434702515602111816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.065874189138412476e-01,7.934125661849975586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.475238323211669922e-01,5.524761676788330078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.832395941019058228e-01,8.167604207992553711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.449677944183349609e-01,3.550322353839874268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.334413588047027588e-01,8.665586709976196289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.991500794887542725e-01,7.008498907089233398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.935071945190429688e-02,9.306492805480957031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.855434060096740723e-01,1.144565343856811523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.716362714767456055e-01,1.283637285232543945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.427275627851486206e-01,2.393916547298431396e-01,2.319846898317337036e-01,1.017633229494094849e-01,1.841327846050262451e-01
7.755923271179199219e-01,2.244077324867248535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.879707157611846924e-01,6.120292544364929199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.042508304119110107e-01,5.957491993904113770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.640272423624992371e-02,9.435972571372985840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.624387621879577637e-01,5.375612974166870117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.635723233222961426e-01,3.642764687538146973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.582912981510162354e-01,6.417087316513061523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.458168059587478638e-02,4.036836922168731689e-01,1.642874479293823242e-01,6.779075413942337036e-02,2.796564400196075439e-01
3.620054721832275391e-01,6.379945278167724609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.224540114402770996e-01,2.775459587574005127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.355975270271301270e-01,8.644025325775146484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.841956853866577148e-01,6.158043146133422852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.211137264966964722e-01,7.788863182067871094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.282311201095581055e-01,7.176885008811950684e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297292113304138184e-01,8.702707886695861816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.449361920356750488e-01,1.550638377666473389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040148511528968811e-01,8.959851861000061035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.040600657463073730e-01,5.959399342536926270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.204003468155860901e-01,8.795996308326721191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.717489480972290039e-01,2.825102210044860840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.571864053606987000e-02,9.742813110351562500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.828555822372436523e-01,4.171444177627563477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.404500484466552734e-01,1.595499068498611450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.870344519615173340e-01,7.129656076431274414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.542222917079925537e-01,5.457777380943298340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.022958636283874512e-01,6.977041959762573242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.952679157257080078e-01,3.047320544719696045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.632527291774749756e-01,6.367473006248474121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.367192387580871582e-01,6.328077614307403564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
