3.849724829196929932e-01,6.150275468826293945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.562378048896789551e-01,2.763300538063049316e-01,4.674321115016937256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.550294399261474609e-01,3.604879379272460938e-01,3.844826519489288330e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.435470767319202423e-03,2.343932865187525749e-03,2.994928974658250809e-03,4.080694634467363358e-03,1.229167077690362930e-02,3.061399608850479126e-02,4.265386164188385010e-01,5.197006464004516602e-01,0.000000000000000000e+00
2.243462800979614258e-01,7.756537199020385742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.265885233879089355e-01,2.024750858545303345e-01,2.034276425838470459e-01,4.675087034702301025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.541653230786323547e-02,7.691877335309982300e-02,1.852433681488037109e-01,4.762676656246185303e-01,2.261536270380020142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.009063985198736191e-03,8.092286996543407440e-03,1.978543959558010101e-02,2.922372519969940186e-02,9.165234863758087158e-02,8.462371230125427246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.594893336296081543e-02,1.346725523471832275e-01,9.763807058334350586e-02,2.504886984825134277e-01,4.512517452239990234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700853860005736351e-03,2.236248459666967392e-03,4.150662105530500412e-03,3.447212278842926025e-02,5.739994347095489502e-02,1.165511310100555420e-01,7.990252971649169922e-02,2.534600496292114258e-01,4.491264522075653076e-01
4.857649654150009155e-02,8.040280640125274658e-02,8.710206747055053711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.904465287923812866e-02,7.795267701148986816e-01,1.314285248517990112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.474256336688995361e-01,5.525743961334228516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.732842504978179932e-01,6.267157196998596191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.380039244890213013e-02,1.228479892015457153e-01,8.033516407012939453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.104830048978328705e-03,2.570278942584991455e-02,1.463183667510747910e-02,2.436078526079654694e-02,9.352602064609527588e-02,4.200145602226257324e-01,4.136591255664825439e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.091698907315731049e-02,9.598703123629093170e-03,1.736197248101234436e-02,4.769188165664672852e-02,5.058042407035827637e-01,3.986262083053588867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.657894700765609741e-01,2.185466438531875610e-01,3.086575865745544434e-01,3.070062696933746338e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.503397375345230103e-01,2.873193323612213135e-01,2.502433359622955322e-01,3.120975494384765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.473210290074348450e-02,3.597892820835113525e-02,1.371822692453861237e-02,6.041535362601280212e-02,3.457072973251342773e-01,4.894481301307678223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689890176057815552e-01,1.204521283507347107e-01,2.000939995050430298e-01,5.104649066925048828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600060984492301941e-02,1.668073236942291260e-02,9.362900629639625549e-03,2.553395330905914307e-01,7.026162743568420410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.881756931543350220e-01,1.974592953920364380e-01,6.143649816513061523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.937069609994068742e-04,3.304281563032418489e-04,1.284711412154138088e-03,5.935833323746919632e-03,3.651208430528640747e-02,6.939614564180374146e-02,2.691208124160766602e-01,6.172262430191040039e-01,0.000000000000000000e+00
8.024790138006210327e-02,7.756240665912628174e-02,1.470754444599151611e-01,2.078610062599182129e-01,4.872532188892364502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.478619217872619629e-01,2.521380782127380371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.950709894299507141e-02,2.690289355814456940e-02,1.212221384048461914e-02,9.972108155488967896e-02,8.417466878890991211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.126673460006713867e-01,7.873326539993286133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.335726499557495117e-02,9.066427946090698242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.364149540662765503e-01,5.050956010818481445e-01,2.584894597530364990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020772829651832581e-01,3.330730497837066650e-01,5.648496150970458984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049842778593301773e-02,1.988349296152591705e-02,1.530917733907699585e-01,2.200648635625839233e-01,5.964613556861877441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.236108392477035522e-01,9.423423558473587036e-02,9.339831024408340454e-02,1.739009320735931396e-01,5.148556828498840332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.628951728343963623e-02,1.035984419286251068e-02,8.908995427191257477e-03,5.663843080401420593e-02,5.852101743221282959e-02,4.092486798763275146e-01,4.400334656238555908e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.450314104557037354e-01,1.134630665183067322e-01,5.415054559707641602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.478481620550155640e-02,8.349659293889999390e-02,3.147809207439422607e-02,8.518008142709732056e-02,1.805331259965896606e-01,3.635544180870056152e-01,2.209729254245758057e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.732574701309204102e-01,4.810422360897064209e-01,3.457002639770507812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.670414771884679794e-03,6.641077343374490738e-03,1.919192261993885040e-02,3.644578158855438232e-03,2.391083724796772003e-02,1.602963507175445557e-01,7.806448340415954590e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.058550551533699036e-03,3.170735435560345650e-03,2.586685586720705032e-03,4.575750604271888733e-02,3.441279754042625427e-02,1.813930869102478027e-01,2.558868527412414551e-01,3.094548583030700684e-01,1.662788987159729004e-01
8.720200508832931519e-02,7.684419304132461548e-02,3.078875541687011719e-01,2.536601424217224121e-01,2.744061052799224854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.335327420383691788e-02,1.163334306329488754e-02,9.583143144845962524e-02,2.238367646932601929e-01,1.526472717523574829e-01,5.026978850364685059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.428242325782775879e-01,2.875507175922393799e-01,5.696250200271606445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.375495880842208862e-02,5.562081187963485718e-02,8.326112478971481323e-02,1.928613781929016113e-01,5.945017933845520020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.568687975406646729e-01,3.398926258087158203e-01,2.032386064529418945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240163855254650116e-02,1.237834710627794266e-02,3.165338933467864990e-02,6.365899741649627686e-02,2.037521749734878540e-01,1.954419016838073730e-01,4.807135462760925293e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.422140747308731079e-02,2.095202729105949402e-02,1.242886763066053391e-02,7.559096813201904297e-02,1.047177016735076904e-01,1.325560659170150757e-01,2.939231097698211670e-01,3.456098437309265137e-01,0.000000000000000000e+00
1.111151836812496185e-02,9.362292475998401642e-03,1.215580850839614868e-02,1.103304885327816010e-02,3.615762293338775635e-02,7.386025041341781616e-02,1.804579496383666992e-01,6.658615469932556152e-01,0.000000000000000000e+00
1.639883667230606079e-01,2.176957130432128906e-01,6.183159947395324707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.867046982049942017e-02,2.064934074878692627e-01,7.048360705375671387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.783064842224121094e-01,1.642607003450393677e-01,5.574327707290649414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.374273374676704407e-02,2.065232209861278534e-02,2.495065517723560333e-02,7.261621952056884766e-02,7.468785345554351807e-02,1.318530738353729248e-01,6.614971756935119629e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.332093220204114914e-03,7.826888002455234528e-03,6.212139036506414413e-03,2.491292729973793030e-02,5.982331559062004089e-02,1.743079423904418945e-01,7.215846776962280273e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197026073932647705e-01,3.114683032035827637e-01,5.688290596008300781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.455851364880800247e-02,5.600892473012208939e-03,2.654139697551727295e-02,3.876413032412528992e-02,1.577631384134292603e-02,1.126609817147254944e-01,7.860977649688720703e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.578025400638580322e-01,6.421974897384643555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.268190085887908936e-01,7.731809020042419434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.728260195814073086e-04,4.585659480653703213e-04,1.823499682359397411e-03,1.322842668741941452e-02,5.858491733670234680e-02,1.559907048940658569e-01,7.692410349845886230e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.955794095993041992e-01,5.268339514732360840e-01,2.775866687297821045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.346638143062591553e-01,7.653361558914184570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.485385656356811523e-01,4.514614045619964600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.049893081188201904e-01,4.422107934951782227e-01,2.527998685836791992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.437948137521743774e-01,3.041962981224060059e-01,4.520089030265808105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.196125499904155731e-02,1.301795057952404022e-02,3.920616582036018372e-02,3.840646520256996155e-02,6.122213602066040039e-02,8.261860609054565430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.358575049787759781e-03,2.888562623411417007e-03,6.110352929681539536e-03,1.603427715599536896e-02,7.657323777675628662e-02,1.120428442955017090e-01,7.829920649528503418e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.019591450691223145e-01,4.980408251285552979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.342680245637893677e-01,2.301686704158782959e-01,3.007855117321014404e-01,2.347777634859085083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.438614666461944580e-01,2.567355930805206299e-01,4.994029700756072998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.909598410129547119e-01,1.118963509798049927e-01,3.344466388225555420e-01,3.626972138881683350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.810404896736145020e-01,4.272382259368896484e-01,2.917212843894958496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.085312455892562866e-02,3.262302652001380920e-02,2.182690799236297607e-02,2.250863239169120789e-02,1.350520998239517212e-01,7.671362161636352539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638856679201126099e-01,1.280869394540786743e-01,2.907502949237823486e-01,4.172770977020263672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299505531787872314e-01,8.700494766235351562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.173119377810508013e-04,2.077846322208642960e-03,7.073730695992708206e-03,3.441463410854339600e-02,3.614790439605712891e-01,5.945374369621276855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.637467503547668457e-01,4.362532198429107666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.139373183250427246e-01,3.860626220703125000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.808542132377624512e-02,1.321705132722854614e-01,8.197440505027770996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.789601147174835205e-01,1.409803628921508789e-01,5.091924667358398438e-01,1.708670258522033691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.735302329063415527e-01,3.684247732162475586e-01,1.580449640750885010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.063491031527519226e-01,1.509900242090225220e-01,1.297782510519027710e-01,6.128826141357421875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
