9.160917401313781738e-01,8.390825241804122925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.242535948753356934e-01,2.757463753223419189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.045716285705566406e-01,1.954284161329269409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.721151590347290039e-01,5.278848409652709961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.827908039093017578e-01,1.172092258930206299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.490977644920349121e-01,2.509022057056427002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.582598268985748291e-01,6.417402029037475586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.499062061309814453e-01,1.500938087701797485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.003859758377075195e-01,9.961406141519546509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.897112727165222168e-01,3.102886676788330078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.709177613258361816e-01,2.908218093216419220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.981189727783203125e-01,6.018810272216796875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.443449974060058594e-01,5.565504357218742371e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.514513969421386719e-01,1.485486179590225220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.310604214668273926e-01,3.689396083354949951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.419618606567382812e-01,1.580381542444229126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.330916285514831543e-01,3.669083714485168457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.386819005012512207e-01,6.131808459758758545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.342700362205505371e-01,2.657299935817718506e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.808326363563537598e-01,1.916737854480743408e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.738086819648742676e-01,1.261913031339645386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.966881632804870605e-01,2.249284088611602783e-02,3.938155248761177063e-02,2.044158428907394409e-02,2.099586836993694305e-02
3.295127451419830322e-01,6.704872250556945801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.945336282253265381e-01,5.054663419723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.053727388381958008e-01,9.462723881006240845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.879570603370666504e-01,1.204289775341749191e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.304355382919311523e-01,6.956446170806884766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.391151309013366699e-01,5.831807851791381836e-02,8.584342896938323975e-02,3.167233467102050781e-01,0.000000000000000000e+00
3.043678402900695801e-01,6.956321001052856445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.138752579689025879e-01,1.861247867345809937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.412106275558471680e-01,5.878943577408790588e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.936340212821960449e-01,1.063659414649009705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.613271355628967285e-01,3.867292031645774841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.825820326805114746e-01,1.741798222064971924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.798915386199951172e-01,2.010839991271495819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.746293783187866211e-01,1.253705918788909912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.571950554847717285e-01,2.428049296140670776e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.250238060951232910e-01,2.749761044979095459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.137661278247833252e-01,5.963262319564819336e-01,1.107443794608116150e-01,7.916323840618133545e-02,0.000000000000000000e+00
7.543060779571533203e-01,2.456939220428466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.726672172546386719e-01,2.733280882239341736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.528401255607604980e-01,6.471598744392395020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.342229962348937988e-01,5.657770037651062012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.956687092781066895e-01,4.331254865974187851e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.982706665992736816e-01,1.017293184995651245e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.848830401897430420e-01,5.151169896125793457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.551842808723449707e-01,4.481573775410652161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.617681503295898438e-01,3.823184221982955933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.799412250518798828e-01,1.200587302446365356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.315196275711059570e-01,6.848035752773284912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.747082591056823730e-01,2.529175579547882080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.173671007156372070e-01,8.263286203145980835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.737555742263793945e-01,1.232311408966779709e-02,2.618871629238128662e-02,3.946020454168319702e-02,4.827231168746948242e-02
7.318400740623474121e-01,2.681599259376525879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.013398051261901855e-01,1.986601948738098145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.869261145591735840e-01,1.130739077925682068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.398370981216430664e-01,6.016292050480842590e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.728582739830017090e-01,4.271416664123535156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.528869509696960449e-01,1.344385892152786255e-01,5.853920243680477142e-03,5.723195523023605347e-02,4.958862811326980591e-02
9.471557736396789551e-01,5.284425243735313416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.203896641731262207e-01,2.796103656291961670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.995121717453002930e-01,1.004878208041191101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.951697945594787598e-01,1.048302352428436279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.266239762306213379e-01,6.733760237693786621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.242857933044433594e-01,4.757142663002014160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.743779301643371582e-01,2.562204003334045410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.745981693267822266e-01,2.540183253586292267e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.867876768112182617e-01,1.321229059249162674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.919553875923156738e-01,3.080446124076843262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.978637278079986572e-01,3.231894224882125854e-02,1.128140538930892944e-01,6.570032835006713867e-01,0.000000000000000000e+00
2.638518512248992920e-01,7.361481785774230957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.936293959617614746e-01,6.370569113641977310e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020136564970016479e-01,7.979863882064819336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.023586034774780273e-01,2.976413667201995850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.705893754959106445e-01,1.294106394052505493e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.485389351844787598e-01,1.514610499143600464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.309584498405456543e-01,6.904158741235733032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.927127122879028320e-01,1.072873175144195557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.940347135066986084e-01,6.059653162956237793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.696295022964477539e-01,1.303705424070358276e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600559711456298828e-01,4.399439990520477295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.393816769123077393e-01,1.116855368018150330e-01,2.108169645071029663e-01,3.116037696599960327e-02,5.069554448127746582e-01
3.149071335792541504e-01,6.850928068161010742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.947814941406250000e-01,5.052185058593750000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.708054661750793457e-01,2.919453009963035583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.916553497314453125e-01,8.344694972038269043e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.218845248222351074e-01,3.781155645847320557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.633423686027526855e-01,3.665757551789283752e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.752709865570068359e-01,2.472899667918682098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.646363258361816406e-01,5.353637337684631348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.005444407463073730e-01,6.994554996490478516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.671846985816955566e-01,1.328153163194656372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.933913350105285645e-01,6.608649156987667084e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.281822562217712402e-01,2.718177437782287598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.815810441970825195e-01,2.184189260005950928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.517956376075744629e-01,4.820436611771583557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600823879241943359e-01,1.399175971746444702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.072337150573730469e-01,9.276626259088516235e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.318109631538391113e-01,3.681890368461608887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.316901206970214844e-01,4.683098495006561279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.927578330039978027e-01,1.072421744465827942e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.596119642257690430e-01,2.403880059719085693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.505043268203735352e-01,4.494956433773040771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.948145747184753418e-01,5.185390356928110123e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.590276241302490234e-01,1.409723758697509766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.551891684532165527e-01,4.481081292033195496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.389410734176635742e-01,2.610589265823364258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.707400560379028320e-01,1.292599141597747803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.580043554306030273e-01,4.199568927288055420e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.755462408065795898e-01,2.445377595722675323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.838247299194335938e-01,1.617531105875968933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.680159330368041992e-01,4.319840371608734131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.611113429069519043e-01,1.388886421918869019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.602047801017761230e-01,3.979522734880447388e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.479047060012817383e-01,4.602826666086912155e-03,1.513688731938600540e-02,2.162167616188526154e-02,1.073390245437622070e-02
7.957200407981872559e-01,2.042799443006515503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.505084753036499023e-01,4.949151352047920227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.573152661323547363e-01,4.268471151590347290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.243745446205139160e-01,4.756254255771636963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.552833437919616699e-01,2.111043594777584076e-02,4.383670166134834290e-03,1.707202196121215820e-02,2.150475047528743744e-03
9.888962507247924805e-01,1.110373809933662415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.343890666961669922e-01,2.656109333038330078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.820796012878417969e-01,1.179203689098358154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.596260786056518555e-01,4.037396982312202454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.186960339546203613e-01,3.813039362430572510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.992970585823059082e-01,1.007029414176940918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.871299982070922852e-01,2.128700315952301025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.099745750427246094e-01,5.900254845619201660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.573003053665161133e-01,4.269970580935478210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.732883036136627197e-01,6.267117261886596680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.213376045227050781e-01,7.866235822439193726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.625059828162193298e-02,4.934455156326293945e-01,2.471515983343124390e-01,1.740142703056335449e-01,2.913797460496425629e-02
9.836268424987792969e-01,1.637313328683376312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.438034057617187500e-01,1.561966091394424438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.855175375938415527e-01,1.144824773073196411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.550090432167053223e-01,5.449909567832946777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.682439684867858887e-01,2.317560464143753052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.931477189064025879e-01,3.068522810935974121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.890577316284179688e-01,2.109422683715820312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.759967952966690063e-01,8.240032196044921875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923227429389953613e-01,7.677282672375440598e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.694577455520629883e-01,3.054221905767917633e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.022074580192565918e-01,4.977925121784210205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.250519275665283203e-01,7.494809478521347046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.806795835494995117e-01,2.193204313516616821e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.398013353347778320e-01,6.019861623644828796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.694672584533691406e-01,1.305327862501144409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.971342444419860840e-01,1.028657779097557068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.187849715352058411e-01,8.812150359153747559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.549382805824279785e-01,3.450617492198944092e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.601017832756042480e-01,3.989821672439575195e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.995657563209533691e-01,6.004342436790466309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.937501311302185059e-01,1.062498837709426880e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.709188699722290039e-01,1.290810704231262207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.247676253318786621e-01,2.752323746681213379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.095565080642700195e-01,9.044347703456878662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.608553647994995117e-01,3.914466872811317444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.594528257846832275e-01,1.945563405752182007e-01,1.698276102542877197e-01,2.627342380583286285e-02,4.498898088932037354e-01
9.737523794174194336e-01,2.624763175845146179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.443334966897964478e-01,8.556665182113647461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.569810092449188232e-01,6.430190205574035645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.125914931297302246e-01,6.874085068702697754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.407172560691833496e-01,1.592827886343002319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.655270099639892578e-01,2.344729900360107422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.581925034523010254e-01,1.418075114488601685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.897245287895202637e-01,2.102754861116409302e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.192387461662292480e-01,8.076126128435134888e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.952246904373168945e-01,1.047752872109413147e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.334724664688110352e-01,2.665275037288665771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.014884710311889648e-01,3.985115289688110352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.389522671699523926e-01,6.104774400591850281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.985829949378967285e-01,1.014170274138450623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.910571932792663574e-01,1.089428514242172241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.602561831474304199e-01,4.397438168525695801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.603096008300781250e-01,1.396903395652770996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.566688060760498047e-01,9.626445919275283813e-02,7.743804156780242920e-02,5.055022239685058594e-02,1.907842047512531281e-02
9.212450385093688965e-01,7.875493913888931274e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.793313503265380859e-01,1.206686347723007202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.290345430374145508e-01,2.709654867649078369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.530230164527893066e-01,4.697697237133979797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.519605755805969238e-01,2.480393797159194946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.344478249549865723e-01,6.555211544036865234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.355837106704711914e-01,6.441631913185119629e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.829426437616348267e-01,4.162479341030120850e-01,7.100657373666763306e-02,2.000811845064163208e-01,1.297216564416885376e-01
1.500855237245559692e-01,8.499144315719604492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.593847155570983887e-01,1.406152993440628052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.847618341445922852e-01,1.523812115192413330e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.513056278228759766e-01,4.869441688060760498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.002474665641784668e-01,2.997525632381439209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.566558599472045898e-01,4.334408417344093323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.385056376457214355e-01,3.614943623542785645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.043695926666259766e-01,9.563043713569641113e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.937523961067199707e-01,1.062475740909576416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.805336952209472656e-01,1.194663196802139282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.963441491127014160e-01,3.655857639387249947e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.734970808029174805e-01,3.265028893947601318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.366945505142211914e-01,3.633054494857788086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.373453140258789062e-01,3.626546263694763184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.345096349716186523e-01,6.549033522605895996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.698094248771667480e-01,2.301905602216720581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.287871837615966797e-01,2.712128162384033203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.408713579177856445e-01,5.912867560982704163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.824389934539794922e-01,2.175610363483428955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
