0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700328618288040161e-02,2.410341799259185791e-02,9.388933181762695312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.441195011138916016e-01,2.926156818866729736e-01,5.632648468017578125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.624157845973968506e-02,9.617345407605171204e-03,8.941410183906555176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.687822937965393066e-02,9.346769005060195923e-02,8.396540284156799316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.340775668621063232e-01,1.794135943055152893e-02,6.479810476303100586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.203070327639579773e-02,4.311169683933258057e-02,9.148575663566589355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.599681973457336426e-01,3.824395686388015747e-02,8.017878532409667969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.428362011909484863e-02,2.377673983573913574e-02,8.919396400451660156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.466236084699630737e-02,4.281265288591384888e-02,8.625249862670898438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.715712365694344044e-03,5.798417842015624046e-04,5.664036422967910767e-02,9.410640597343444824e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.787017485592514277e-04,3.801683196797966957e-04,1.054109260439872742e-02,9.886999726295471191e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.081832528114318848e-01,1.918167024850845337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.114984259009361267e-03,8.276228909380733967e-04,1.447351276874542236e-01,8.463222384452819824e-01,0.000000000000000000e+00,0.000000000000000000e+00
