2.451545596122741699e-01,2.808243036270141602e-01,7.114168256521224976e-02,4.028795063495635986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.906531915068626404e-03,1.863523758947849274e-02,1.261891052126884460e-02,3.449178859591484070e-02,8.609660714864730835e-02,8.402509093284606934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999997019767761230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.675915122032165527e-01,6.901907920837402344e-02,1.316942572593688965e-01,6.316952109336853027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.471138238906860352e-02,7.318552583456039429e-02,2.532738074660301208e-02,9.475378692150115967e-02,7.320218682289123535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.278210639953613281e-01,2.018809914588928223e-01,2.702979147434234619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.666187938302755356e-04,5.725743249058723450e-04,3.888139326591044664e-04,2.970026573166251183e-03,6.908905226737260818e-03,2.055332250893115997e-02,3.215180039405822754e-01,6.468216776847839355e-01,0.000000000000000000e+00
1.447569429874420166e-01,1.110728755593299866e-01,1.168439686298370361e-01,1.615609973669052124e-01,4.657652378082275391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.259801805019378662e-01,5.740197300910949707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.260875195264816284e-02,1.041982993483543396e-01,1.057886406779289246e-01,1.771728694438934326e-01,5.302313566207885742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.864547729492187500e-01,3.135451674461364746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.259839415550231934e-01,1.740159988403320312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.884930610656738281e-01,4.667267575860023499e-02,5.648342370986938477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.240269064903259277e-01,2.548430562019348145e-01,3.211300671100616455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.292909920215606689e-01,1.753187030553817749e-01,8.305442333221435547e-02,1.273800730705261230e-01,3.849558234214782715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.759604513645172119e-01,2.394795864820480347e-01,5.278411135077476501e-02,5.127030238509178162e-02,4.805055856704711914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.457253005355596542e-02,1.681428775191307068e-02,2.831494435667991638e-02,6.690483540296554565e-02,1.174661368131637573e-01,2.511600852012634277e-01,5.047671198844909668e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.749641239643096924e-01,1.988520771265029907e-01,5.261838436126708984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.998770236968994141e-02,8.318398147821426392e-03,3.508575633168220520e-02,6.160916015505790710e-02,8.585976809263229370e-02,9.599857032299041748e-02,6.931407451629638672e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.946380615234375000e-01,2.267688512802124023e-01,3.785931468009948730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.208751395344734192e-02,1.990903727710247040e-02,5.719157680869102478e-02,1.366098597645759583e-02,3.567419946193695068e-02,1.478556990623474121e-01,6.836209297180175781e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.895268069347366691e-04,4.571558674797415733e-04,6.373287178575992584e-04,1.939648413099348545e-03,5.793961230665445328e-03,1.348576601594686508e-02,6.825931370258331299e-02,5.881535410881042480e-01,3.210837543010711670e-01
1.527921110391616821e-01,2.265951335430145264e-01,1.554559618234634399e-01,1.080811470746994019e-01,3.570756614208221436e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.697965666651725769e-02,5.192910134792327881e-02,4.135390743613243103e-02,2.781768329441547394e-02,2.756834030151367188e-01,5.662362575531005859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.774534344673156738e-01,1.827481389045715332e-01,2.397983372211456299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.794599562883377075e-02,2.116094082593917847e-01,5.798877030611038208e-02,2.908997833728790283e-01,3.415559828281402588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.713841080665588379e-01,4.067247509956359863e-01,1.218911632895469666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.967585951089859009e-02,5.907353386282920837e-02,4.923994839191436768e-02,5.401366949081420898e-02,1.055303290486335754e-01,3.927106559276580811e-01,2.897560000419616699e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.721330732107162476e-02,1.501454878598451614e-02,3.620641306042671204e-02,2.022022940218448639e-02,1.027187928557395935e-01,1.830330789089202881e-01,2.885325551033020020e-01,3.370610177516937256e-01,0.000000000000000000e+00
1.622203364968299866e-02,5.889429524540901184e-02,2.972581982612609863e-02,6.735410541296005249e-02,3.452442288398742676e-01,2.352274581789970398e-02,8.184637874364852905e-02,3.771903514862060547e-01,0.000000000000000000e+00
2.850457429885864258e-01,3.533852994441986084e-01,3.615689277648925781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.293342232704162598e-01,2.728977799415588379e-01,2.977679669857025146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.959866821765899658e-01,2.329713255167007446e-01,4.710420072078704834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174137532711029053e-02,4.343285039067268372e-02,2.681159041821956635e-02,1.064973622560501099e-01,9.366104751825332642e-02,2.499676197767257690e-01,4.578880965709686279e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.684643447399139404e-02,1.929011195898056030e-02,6.557978689670562744e-03,3.045007772743701935e-02,1.333673596382141113e-01,1.271767616271972656e-01,6.363112926483154297e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.364614009857177734e-01,2.998394966125488281e-01,4.636991322040557861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.663571223616600037e-02,2.248449996113777161e-02,2.877018041908740997e-02,7.211854308843612671e-02,1.697459220886230469e-01,2.071374356746673584e-01,4.831076562404632568e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.735962033271789551e-01,3.264037072658538818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.041566729545593262e-01,3.958432078361511230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.973850059788674116e-04,8.249074744526296854e-05,4.290711949579417706e-04,5.773105658590793610e-03,1.664377935230731964e-02,1.284470260143280029e-01,8.483270406723022461e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.192397475242614746e-01,1.299003213644027710e-01,2.508598566055297852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.786703288555145264e-01,5.213295817375183105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.288122534751892090e-01,3.711877465248107910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.445237874984741211e-01,1.626195311546325684e-01,4.928566515445709229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.374459266662597656e-01,1.734903603792190552e-01,1.890636235475540161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.508386880159378052e-02,4.939303919672966003e-02,1.738617867231369019e-01,1.237605288624763489e-01,2.656759321689605713e-01,3.222247958183288574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.750811375677585602e-02,2.064359001815319061e-02,4.311405122280120850e-02,1.838399320840835571e-01,7.206907868385314941e-02,4.023131728172302246e-01,2.605121135711669922e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.024623751640319824e-01,2.975375950336456299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.971070170402526855e-01,2.725982069969177246e-01,1.874778717756271362e-01,3.428168296813964844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.842405200004577637e-01,1.005620062351226807e-01,2.151974886655807495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.830429375171661377e-01,1.259536147117614746e-01,1.152756437659263611e-01,4.757277965545654297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.643613517284393311e-01,3.961189985275268555e-01,3.395195305347442627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.032168656587600708e-02,8.849421143531799316e-02,1.084594503045082092e-01,6.620472669601440430e-02,2.258690595626831055e-01,4.406508505344390869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.193631887435913086e-01,1.445923745632171631e-01,2.023732066154479980e-01,5.336712598800659180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.592451810836791992e-01,6.407547593116760254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130104763433337212e-03,3.132375655695796013e-03,5.483987741172313690e-03,4.646183922886848450e-02,2.541811466217041016e-01,6.896105408668518066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.021537184715270996e-01,3.978462219238281250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899148702621459961e-01,6.100850701332092285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.137016534805297852e-01,2.199186533689498901e-01,3.663796484470367432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406815350055694580e-01,3.055669069290161133e-01,1.408365070819854736e-01,4.129150509834289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.738229632377624512e-01,2.152348607778549194e-01,5.109420418739318848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.265161216259002686e-01,2.158752083778381348e-01,1.128779575228691101e-01,3.447307348251342773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
