5.462586879730224609e-01,4.537413716316223145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.213619232177734375e-02,1.836065761744976044e-02,2.226581871509552002e-01,7.168449163436889648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.803714968264102936e-02,1.060986611992120743e-02,2.784094214439392090e-01,4.235138595104217529e-01,2.694297134876251221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.812557694502174854e-04,1.931005826918408275e-04,6.402949802577495575e-04,1.046948134899139404e-03,1.772045739926397800e-03,3.234862582758069038e-03,1.284011173993349075e-02,1.416012831032276154e-02,8.204426616430282593e-03,2.601660043001174927e-02,5.079570040106773376e-02,6.261055916547775269e-02,9.661529213190078735e-02,1.590339541435241699e-01,5.621548295021057129e-01
2.131337299942970276e-03,2.732943277806043625e-03,2.318500168621540070e-02,1.945662200450897217e-01,3.715807795524597168e-01,4.058037102222442627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.037611858919262886e-03,2.947109052911400795e-03,6.287231110036373138e-03,1.048315130174160004e-02,9.743158705532550812e-03,1.185620762407779694e-02,5.246692299842834473e-01,3.375808894634246826e-01,9.539538621902465820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.861133217811584473e-02,2.634522132575511932e-02,7.754258066415786743e-02,8.940242975950241089e-02,7.780984640121459961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.321213439106941223e-02,5.934362486004829407e-02,7.063775509595870972e-02,1.471737474203109741e-01,6.796327233314514160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.899157208157703280e-05,4.572280886350199580e-05,2.332773728994652629e-04,1.419620239175856113e-03,1.005304860882461071e-03,5.701922345906496048e-03,6.394113600254058838e-02,2.706908881664276123e-01,1.134953126311302185e-01,1.858992874622344971e-01,1.351209729909896851e-01,2.223675847053527832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.201908966526389122e-03,1.479064463637769222e-03,3.894467372447252274e-03,2.845824928954243660e-03,1.245644316077232361e-02,6.259972602128982544e-02,1.318744570016860962e-01,1.955767869949340820e-01,5.870712995529174805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800903119146823883e-02,5.381449311971664429e-02,7.027582824230194092e-02,2.979231774806976318e-01,5.599775314331054688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.166268363595008850e-01,1.265267878770828247e-01,7.568464279174804688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.941670417785644531e-01,2.477515786886215210e-01,1.086432561278343201e-01,9.796401113271713257e-02,9.415631741285324097e-02,2.435754053294658661e-02,6.296809762716293335e-02,3.845752403140068054e-02,3.153456375002861023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.978571090148761868e-04,9.871042129816487432e-05,7.952261512400582433e-05,1.000436823233030736e-04,1.239351404365152121e-04,2.181296731578186154e-04,1.524722320027649403e-04,2.232044789707288146e-04,2.073585521429777145e-03,2.928911708295345306e-03,1.760313659906387329e-02,1.569388508796691895e-01,3.842498660087585449e-01,4.350118041038513184e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.249313354492187500e-01,1.346970498561859131e-01,2.403715103864669800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.583826988935470581e-01,3.315780311822891235e-02,8.084595203399658203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842840164899826050e-01,8.157159686088562012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.263496845960617065e-02,9.073650836944580078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.651842845603823662e-03,5.852622562088072300e-04,3.003088932018727064e-04,4.844187758862972260e-03,6.149800610728561878e-04,1.105776987969875336e-03,3.469540504738688469e-03,4.673616494983434677e-03,6.405153777450323105e-03,9.478220716118812561e-03,9.422662109136581421e-02,2.975565791130065918e-01,5.750878453254699707e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.175686061382293701e-01,3.940145969390869141e-01,3.884167969226837158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518056815257295966e-04,1.699085114523768425e-04,2.850767923519015312e-04,3.198671853169798851e-03,5.439344327896833420e-03,1.327621936798095703e-02,1.982237026095390320e-02,1.062058471143245697e-02,2.559192851185798645e-02,8.413062244653701782e-02,4.490213096141815186e-01,3.882921636104583740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.727509513031691313e-04,3.198731865268200636e-04,1.004952006042003632e-03,3.996329847723245621e-03,3.646141663193702698e-02,2.409312129020690918e-01,3.945638984441757202e-02,1.841809302568435669e-01,4.931761026382446289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.139272212982177734e-01,4.967362061142921448e-02,7.315362244844436646e-02,1.198684796690940857e-01,2.259636670351028442e-02,7.644387334585189819e-02,1.443367600440979004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162900775671005249e-01,4.859819635748863220e-02,3.667981028556823730e-01,1.103643551468849182e-01,1.137435436248779297e-01,2.442057579755783081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.360320210456848145e-04,9.906001389026641846e-03,8.561250567436218262e-02,9.039454460144042969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.916714012622833252e-03,8.095181547105312347e-04,4.199777264147996902e-03,1.577178202569484711e-02,1.366866100579500198e-02,2.812818810343742371e-02,6.664196401834487915e-02,7.662381976842880249e-02,7.587208598852157593e-02,7.163674831390380859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.452198743820190430e-03,1.173482974991202354e-03,1.460514264181256294e-03,1.093069557100534439e-03,1.343013951554894447e-03,3.564232261851429939e-03,2.366640418767929077e-02,3.143290057778358459e-02,6.311928480863571167e-02,1.995746791362762451e-01,6.691201925277709961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.308635205030441284e-02,6.861055642366409302e-02,1.264695376157760620e-01,2.787798456847667694e-02,1.073029823601245880e-02,2.160102128982543945e-02,4.487020894885063171e-02,1.261441558599472046e-01,1.629724204540252686e-01,3.776375055313110352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.844800591468811035e-02,2.193017490208148956e-02,2.595914304256439209e-01,6.800304055213928223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.504126843065023422e-02,1.514950394630432129e-02,1.793349348008632660e-02,2.591575384140014648e-01,5.230233073234558105e-01,1.696948260068893433e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.910095900297164917e-02,4.254730418324470520e-02,9.494440257549285889e-02,2.374016046524047852e-01,6.370840221643447876e-02,1.158748194575309753e-02,1.341001968830823898e-02,6.706192344427108765e-02,3.902378976345062256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.166532032191753387e-03,6.265735253691673279e-03,3.399263918399810791e-01,6.456413269042968750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.838040702044963837e-03,2.297260100021958351e-03,2.211387502029538155e-03,2.701727207750082016e-03,1.542882295325398445e-03,3.868313040584325790e-03,1.700555719435214996e-02,1.283359527587890625e-02,7.327588647603988647e-02,2.273791432380676270e-01,6.540461778640747070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.068004071712493896e-01,3.076660074293613434e-02,9.946899116039276123e-02,7.778218388557434082e-02,6.851818561553955078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.233795076608657837e-01,1.179129406809806824e-01,6.587074995040893555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638529300689697266e-01,5.115400254726409912e-02,3.181547522544860840e-01,2.960128784179687500e-01,1.708254218101501465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.259796601720154285e-04,6.685362313874065876e-05,1.119674765504896641e-03,6.284429691731929779e-03,4.671454802155494690e-02,2.965732216835021973e-01,2.796230316162109375e-01,3.693922460079193115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.372380837798118591e-03,4.084313753992319107e-03,1.382449921220541000e-02,9.767682291567325592e-03,3.046129457652568817e-02,9.755390882492065430e-02,3.992988169193267822e-01,4.396370947360992432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.469738386571407318e-02,4.044989123940467834e-02,3.497140482068061829e-02,4.037254676222801208e-02,1.299816817045211792e-01,1.155544668436050415e-01,1.348917782306671143e-01,1.703657358884811401e-01,4.673913493752479553e-02,7.727714627981185913e-02,1.846987754106521606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.816115483641624451e-02,5.661175027489662170e-02,4.065002128481864929e-02,3.209767043590545654e-01,5.436003208160400391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.553674280643463135e-02,1.277999579906463623e-01,5.314902588725090027e-02,1.494735199958086014e-02,7.186841219663619995e-03,2.036726102232933044e-03,7.086518220603466034e-03,6.175889167934656143e-03,5.370132625102996826e-02,3.587209880352020264e-01,2.936586737632751465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.747165560722351074e-01,2.252834141254425049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.484209716320037842e-01,5.515790581703186035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.333744525909423828e-02,7.017311453819274902e-02,2.226776629686355591e-01,3.418486714363098145e-01,3.019630610942840576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.683144748210906982e-01,6.316854953765869141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.483865298330783844e-03,6.478024180978536606e-03,1.479952223598957062e-02,6.332164257764816284e-02,5.480334535241127014e-02,2.507575750350952148e-01,1.764608323574066162e-01,4.248952269554138184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.089001402258872986e-03,2.367142587900161743e-03,2.907707355916500092e-03,3.424333641305565834e-03,9.681697934865951538e-03,6.167354062199592590e-03,4.813142120838165283e-02,1.832558959722518921e-02,1.539651155471801758e-01,7.519406676292419434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.469456177204847336e-03,9.925305843353271484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
