7.950200140476226807e-02,9.204980134963989258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.228605747222900391e-01,2.771393954753875732e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.948408387601375580e-02,9.705159664154052734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.687750667333602905e-02,9.331225156784057617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.429455876350402832e-01,3.570544421672821045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.849134711548686028e-05,9.999514818191528320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.272233832627534866e-04,9.997727870941162109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.657249104231595993e-03,9.973427653312683105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.336112204939126968e-03,9.926638007164001465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.037052950588986278e-05,9.999096393585205078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.139628171920776367e-01,6.860371232032775879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.976470470428466797e-01,2.352950163185596466e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.515188746154308319e-03,9.954848289489746094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.430108867585659027e-04,9.994569420814514160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.725436747074127197e-02,9.827455878257751465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900688052177429199e-01,2.099311947822570801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.072558023035526276e-03,9.909273982048034668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057971343398094177e-01,8.942028880119323730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.897571928566321731e-04,9.998102188110351562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.298638912383466959e-04,9.996700882911682129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.313429474830627441e-01,8.686570525169372559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.696390729397535324e-04,9.997303485870361328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.298764539882540703e-04,9.992701411247253418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.490939995273947716e-04,9.993508458137512207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.748579442501068115e-02,9.325141906738281250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.831979155540466309e-01,3.168021142482757568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.126173794269561768e-02,9.487382173538208008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.261288516223430634e-03,9.917387366294860840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.955411911010742188e-02,9.604458212852478027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.277861475944519043e-01,1.722138375043869019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.556838750839233398e-01,3.443161547183990479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.635024860501289368e-02,3.747366070747375488e-01,5.989131331443786621e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.072146399877965450e-05,9.999293088912963867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.073684154311195016e-04,9.997926354408264160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.026397019624710083e-03,2.491227984428405762e-01,5.386621952056884766e-01,1.812716946005821228e-02,1.850614249706268311e-01
8.798054605722427368e-02,9.120194911956787109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.994863072875887156e-04,9.996004700660705566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.399186491966247559e-01,2.600813508033752441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.979924343526363373e-02,9.702007174491882324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.364811189181637019e-05,9.999763965606689453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.537653997540473938e-03,9.904624223709106445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.788019299507141113e-01,4.211980998516082764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.254369765520095825e-01,8.745630383491516113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.772129664663225412e-04,9.997228384017944336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.159099600859917700e-05,9.999483823776245117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.393208265304565430e-01,4.606792032718658447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.072802037000656128e-01,7.927198410034179688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.583328485488891602e-01,2.416671663522720337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019547391682863235e-03,9.979804754257202148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.650474175810813904e-02,9.634952545166015625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.216174989938735962e-02,9.678382873535156250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.407863740809261799e-04,9.992591738700866699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.076749786734580994e-02,9.392325282096862793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.951303362846374512e-01,6.048696637153625488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.031428601592779160e-03,9.959685206413269043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.569984787143766880e-04,9.994430541992187500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.075058549642562866e-02,9.592494368553161621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.303391136229038239e-02,9.769660830497741699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.724048681557178497e-04,9.997276067733764648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.253762722015380859e-01,6.746237277984619141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.216975204646587372e-03,9.977830648422241211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.529901266098022461e-02,1.096818074584007263e-01,8.650191426277160645e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.320580393075942993e-01,5.101954936981201172e-01,3.577465415000915527e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.788100957870483398e-01,4.211899042129516602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.316682457923889160e-01,4.683316946029663086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.334592323284596205e-05,2.611281275749206543e-01,7.387784719467163086e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.967327482998371124e-02,9.803267121315002441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.050463557243347168e-01,2.949535846710205078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.043471321463584900e-01,8.956528902053833008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.456956848502159119e-02,9.454303979873657227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.167676299810409546e-01,8.832323551177978516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.496561780571937561e-02,9.419665336608886719e-01,3.306784480810165405e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.408513337373733521e-02,9.359149336814880371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.616098403930664062e-01,3.839011117815971375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.094302654266357422e-01,9.056182205677032471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.147213220596313477e-01,7.852786779403686523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.844830632209777832e-02,9.015517234802246094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.137829735875129700e-02,9.786216616630554199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.034770186990499496e-03,9.959652423858642578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.631720951991155744e-04,9.998368620872497559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.267501503229141235e-01,7.732498645782470703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.652564167976379395e-01,4.347436130046844482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.007813632488250732e-01,5.992186069488525391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.036501632072031498e-04,9.995963573455810547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.328383833169937134e-01,8.671615719795227051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150786038488149643e-02,1.093994069378823042e-04,2.752819359302520752e-01,2.201648056507110596e-01,4.929360449314117432e-01
2.925721704959869385e-01,7.074277997016906738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.325205375906080008e-04,9.998674988746643066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.841232111677527428e-03,9.971587657928466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293555647134780884e-02,1.121515557169914246e-01,7.963777184486389160e-01,7.853516936302185059e-02,0.000000000000000000e+00
5.986542964819818735e-05,9.999400973320007324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.714265763759613037e-01,5.285734534263610840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.513402655720710754e-02,9.548659324645996094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.788470555969979614e-05,9.999721646308898926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.381292287260293961e-02,2.184669673442840576e-01,7.677201032638549805e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.547828863607719541e-05,4.897199943661689758e-02,1.542143970727920532e-01,7.119331508874893188e-02,7.255448102951049805e-01
2.423639036715030670e-02,9.757636189460754395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.141979895532131195e-02,9.785802364349365234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.814902365207672119e-01,7.185097336769104004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.581601247191429138e-03,9.904183745384216309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.193373844027519226e-04,9.990806579589843750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.769347961992025375e-04,9.990231394767761230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.842876017093658447e-03,9.921569228172302246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.528832912445068359e-01,3.471167385578155518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.687829919159412384e-02,4.806132912635803223e-01,3.636385500431060791e-01,2.424283698201179504e-02,1.046270504593849182e-01
2.056031674146652222e-01,7.943968176841735840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.844306468963623047e-01,1.155693233013153076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050248974934220314e-03,9.989497661590576172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.161879837512969971e-02,9.783812165260314941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.522505402565002441e-01,3.636014662333764136e-05,9.008093178272247314e-02,4.576321542263031006e-01,0.000000000000000000e+00
2.136533003067597747e-04,9.997863173484802246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.249515503644943237e-01,7.750484943389892578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.465747669106349349e-05,9.999153614044189453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.805090725421905518e-01,5.194908976554870605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.977529942989349365e-02,9.002247452735900879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.001439481973648071e-02,9.299855828285217285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.166046351194381714e-01,7.833953499794006348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.851881436072289944e-04,9.997148513793945312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.099524019286036491e-03,9.979003667831420898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.710952162742614746e-01,7.289047837257385254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.358138263225555420e-01,7.641861438751220703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.091273003723472357e-04,9.995908737182617188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.720389213413000107e-04,9.996279478073120117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.322405533865094185e-04,9.993677735328674316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.597595372819341719e-05,9.999439716339111328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.290906018577516079e-04,9.990708827972412109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.471988555043935776e-04,9.997527599334716797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.714993864297866821e-01,8.285005688667297363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.712471276521682739e-02,9.128752946853637695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.078110933303833008e-01,3.921888768672943115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.814612030982971191e-02,9.118539094924926758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.693405270576477051e-01,2.285121083259582520e-01,1.431886255741119385e-01,4.055067151784896851e-02,1.840806193649768829e-02
2.628732025623321533e-01,7.371267080307006836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.425685518886893988e-05,9.999157786369323730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.915052913129329681e-03,2.174951583147048950e-01,4.197604581713676453e-02,7.029190659523010254e-01,2.769459038972854614e-02
3.384558558464050293e-01,6.615441441535949707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.917927294969558716e-02,9.608207345008850098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.772463649511337280e-02,9.622753858566284180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.078709218651056290e-04,9.994921684265136719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.339547639479860663e-05,9.999166131019592285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.983040548861026764e-02,9.701695442199707031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.445498645305633545e-03,9.965544939041137695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.960994653403759003e-02,1.383704096078872681e-01,1.501360684633255005e-01,6.818835139274597168e-01,0.000000000000000000e+00
2.429413507343269885e-05,9.999756813049316406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.897565186023712158e-02,9.410243630409240723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.801266771508380771e-04,9.998198151588439941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116143630497390404e-05,9.999887943267822266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.984689354896545410e-01,1.530940178781747818e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008546289289370179e-04,9.997991919517517090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.998537302017211914e-01,1.462383079342544079e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.198427557945251465e-01,6.801571846008300781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020106418058276176e-03,9.979799389839172363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.718330293893814087e-02,9.428167343139648438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.739593297243118286e-01,8.260406255722045898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.148437365889549255e-03,9.918515682220458984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.893157023005187511e-04,9.998106360435485840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.765585541725158691e-01,3.234414160251617432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.223823964595794678e-01,7.776175737380981445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.872594388667494059e-04,9.996126890182495117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
