2.337198406457901001e-01,4.497918784618377686e-01,3.164883255958557129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.023835301399230957e-01,4.976164400577545166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.854525744915008545e-01,7.145473957061767578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.173661887645721436e-02,2.570716142654418945e-01,6.711917519569396973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.614031761884689331e-03,1.558251492679119110e-02,2.407838217914104462e-02,5.405734851956367493e-02,9.316776692867279053e-02,1.245584115386009216e-01,6.789415478706359863e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.003889977931976318e-02,1.113627105951309204e-01,1.098260879516601562e-01,7.385604828596115112e-02,3.116456568241119385e-01,3.232706487178802490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.829681694507598877e-01,2.426079958677291870e-01,1.813130229711532593e-01,3.931108117103576660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.169498860836029053e-01,1.967047005891799927e-01,1.596198827028274536e-01,5.267254710197448730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.310277685523033142e-02,3.251906484365463257e-02,1.146160215139389038e-01,6.703703850507736206e-02,1.718000471591949463e-01,5.809250473976135254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.909465372562408447e-02,1.493220031261444092e-01,1.224642023444175720e-01,6.391191482543945312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.808507323265075684e-02,4.802377521991729736e-02,9.183925390243530273e-02,4.840067327022552490e-01,3.380451500415802002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.769165635108947754e-01,2.421550005674362183e-01,4.809284806251525879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.507980145514011383e-04,7.369085215032100677e-04,1.700292341411113739e-03,3.291366854682564735e-03,1.476479135453701019e-02,2.167132347822189331e-01,1.704828590154647827e-01,5.919597744941711426e-01,0.000000000000000000e+00
1.170000061392784119e-01,5.648120120167732239e-02,7.092300057411193848e-02,1.993544101715087891e-01,5.562413334846496582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.753431737422943115e-01,6.246567964553833008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.848168209195137024e-02,1.624248176813125610e-01,1.241185665130615234e-01,1.276660114526748657e-01,5.273088812828063965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.893280088901519775e-01,7.106719613075256348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.595619916915893555e-01,8.404380083084106445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.276438385248184204e-02,1.911203563213348389e-01,7.461153268814086914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.466474831104278564e-01,8.845364302396774292e-02,7.648988366127014160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.033215016126632690e-02,1.245957165956497192e-01,6.966362893581390381e-02,4.019975066184997559e-01,3.834110498428344727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.266587525606155396e-01,9.524328261613845825e-02,3.492161631584167480e-01,1.610922813415527344e-01,2.677895426750183105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.886469312012195587e-02,1.552660949528217316e-02,3.754257038235664368e-02,4.231400415301322937e-02,2.009131163358688354e-01,3.285514712333679199e-01,3.562875390052795410e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.567653238773345947e-01,1.477989256381988525e-01,3.954358100891113281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.116706781089305878e-02,1.840047538280487061e-02,2.354211173951625824e-02,4.122896865010261536e-02,1.478605568408966064e-01,1.636993139982223511e-01,5.841014981269836426e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.411866843700408936e-01,2.243730425834655762e-01,6.344402432441711426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.573832780122756958e-02,5.731940641999244690e-02,5.463594198226928711e-02,1.102801933884620667e-01,9.583518654108047485e-02,1.589171290397644043e-01,4.572738409042358398e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.845891915261745453e-03,1.810720539651811123e-03,2.899660030379891396e-03,2.001959830522537231e-02,3.054018132388591766e-02,2.084151357412338257e-01,1.688109189271926880e-01,2.466465383768081665e-01,3.170112967491149902e-01
1.364902555942535400e-01,8.887962996959686279e-02,1.217525526881217957e-01,2.415280044078826904e-01,4.113495647907257080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.880380697548389435e-02,1.534340251237154007e-02,2.655302546918392181e-02,6.009992957115173340e-02,2.538081705570220947e-01,6.253916621208190918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.712805271148681641e-01,5.309656858444213867e-01,1.977537572383880615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.019261255860328674e-01,8.070430159568786621e-02,1.387149691581726074e-01,2.354034781455993652e-01,4.432511329650878906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.405215948820114136e-01,6.634309291839599609e-01,9.604747593402862549e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.093695133924484253e-02,1.009514108300209045e-01,9.345776587724685669e-02,9.695743769407272339e-02,1.889217942953109741e-01,1.920060813426971436e-01,2.367685288190841675e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.766107209026813507e-02,3.106355108320713043e-02,3.983205556869506836e-02,1.186345890164375305e-01,9.254668653011322021e-02,1.955835223197937012e-01,1.701298654079437256e-01,3.245486319065093994e-01,0.000000000000000000e+00
1.476207002997398376e-02,1.638848148286342621e-02,2.294771559536457062e-02,2.514823898673057556e-02,1.683421730995178223e-01,9.782877564430236816e-02,1.736931651830673218e-01,4.808893799781799316e-01,0.000000000000000000e+00
3.542760312557220459e-01,2.190519422292709351e-01,4.266719818115234375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.909286618232727051e-01,3.926733136177062988e-01,3.163980245590209961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.142133772373199463e-01,4.771053493022918701e-01,4.086813330650329590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517207641154527664e-02,3.468300029635429382e-02,3.566090762615203857e-02,6.485845893621444702e-02,1.374670267105102539e-01,2.187992781400680542e-01,4.933592677116394043e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.994146570563316345e-02,2.477431856095790863e-02,5.656561627984046936e-02,6.254196166992187500e-02,8.362956345081329346e-02,1.928804665803909302e-01,5.496666431427001953e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.684544086456298828e-01,4.682628214359283447e-01,3.632827401161193848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.790561154484748840e-02,2.064266987144947052e-02,1.839751936495304108e-02,7.873517274856567383e-02,1.949903070926666260e-01,2.801567018032073975e-01,3.891719877719879150e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.478765130043029785e-01,5.521234273910522461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300313234329223633e-01,4.699687063694000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400250993669033051e-03,3.207099065184593201e-02,1.659900508821010590e-02,7.728040218353271484e-02,6.880069524049758911e-02,3.096836805343627930e-01,4.881649613380432129e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.385221123695373535e-01,3.027370274066925049e-01,4.587408304214477539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.474798083305358887e-01,4.525201916694641113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.078394055366516113e-01,3.921605646610260010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.154244422912597656e-01,1.997400075197219849e-01,4.848355948925018311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.677766591310501099e-01,4.174072146415710449e-01,4.148160815238952637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.767584264278411865e-02,7.753920555114746094e-02,1.069265529513359070e-01,7.422868907451629639e-02,2.037576287984848022e-01,4.998721480369567871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.377066880464553833e-02,4.081896692514419556e-02,8.958137780427932739e-02,9.710312634706497192e-02,2.128701657056808472e-01,2.723678946495056152e-01,2.334878742694854736e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.288040995597839355e-01,5.711959004402160645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360601484775543213e-01,1.332430690526962280e-01,2.793794274330139160e-01,4.513173401355743408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.129421532154083252e-01,4.228099882602691650e-01,3.642478883266448975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.014211773872375488e-01,2.499865889549255371e-01,2.091976702213287354e-01,4.393945634365081787e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.215813934803009033e-01,2.462659031152725220e-01,4.321526885032653809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.229556724429130554e-02,5.080065503716468811e-02,8.135633170604705811e-02,9.886139631271362305e-02,3.225744664669036865e-01,3.841116130352020264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.659186035394668579e-01,5.273885130882263184e-01,8.834723383188247681e-02,2.183456420898437500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.780107259750366211e-01,7.219892144203186035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.326975042000412941e-03,1.243972405791282654e-02,1.589011587202548981e-02,1.445821374654769897e-01,3.993426561355590820e-01,4.244183301925659180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.537747263908386230e-01,6.462252736091613770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.450831711292266846e-01,5.549167990684509277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.589839100837707520e-01,3.825810849666595459e-01,3.584350347518920898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.217337042093276978e-01,2.386350780725479126e-01,1.938660740852355957e-01,3.457651436328887939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.577643930912017822e-01,3.118551969528198242e-01,3.303804397583007812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.156616032123565674e-02,1.824168413877487183e-01,1.486115008592605591e-01,5.774054527282714844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
