8.677675724029541016e-01,1.322324573993682861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640809476375579834e-01,8.359190225601196289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.815590023994445801e-01,4.184409379959106445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.224137961864471436e-01,5.775862336158752441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.192805051803588867e-01,1.807194650173187256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.186233252286911011e-02,9.281376600265502930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.445169448852539062e-01,3.554830551147460938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.240445733070373535e-01,4.759554266929626465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.361585319042205811e-02,9.463840723037719727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.386029481887817383e-01,4.613969922065734863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.331792712211608887e-01,2.668207585811614990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.414222002029418945e-01,1.585777848958969116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.263635247945785522e-01,7.736365199089050293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.980140447616577148e-01,7.019858956336975098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.053166747093200684e-01,4.946833252906799316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.988654121756553650e-02,9.401135444641113281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.282534092664718628e-01,7.717465758323669434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.903206825256347656e-01,9.679357521235942841e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015821486711502075e-01,7.984178662300109863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.735738456249237061e-01,7.264261245727539062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.343160748481750488e-01,1.656839102506637573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.384511351585388184e-01,4.615488946437835693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.840007483959197998e-01,6.159992814064025879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.858524680137634277e-01,8.141475319862365723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.919467926025390625e-01,1.080532222986221313e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.119917422533035278e-01,7.880083322525024414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.855346113443374634e-01,8.144654035568237305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.481130570173263550e-01,5.352249145507812500e-01,1.588375568389892578e-01,1.406080573797225952e-01,1.721636392176151276e-02
1.481765210628509521e-01,8.518235087394714355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.315288424491882324e-01,1.684711724519729614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.258251667022705078e-01,3.741748631000518799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.320139408111572266e-01,2.679860889911651611e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.391090869903564453e-01,6.089092046022415161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.975632578134536743e-02,1.494803428649902344e-01,7.601417303085327148e-01,4.062164947390556335e-02,0.000000000000000000e+00
6.836165189743041992e-01,3.163835108280181885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.051540732383728027e-01,4.948459267616271973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.663028597831726074e-01,3.336971402168273926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.505408883094787598e-01,3.494590818881988525e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.836634278297424316e-01,3.163365125656127930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.987228289246559143e-02,9.501276612281799316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.037018716335296631e-01,5.962980985641479492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.739519238471984863e-01,3.260481059551239014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.160550713539123535e-01,3.839448988437652588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.668369650840759277e-01,1.331630796194076538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.084430865943431854e-02,2.090291976928710938e-01,7.381558418273925781e-01,3.197067603468894958e-02,0.000000000000000000e+00
8.405383825302124023e-01,1.594616323709487915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.821686863899230957e-01,7.178313136100769043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.304876625537872314e-01,5.695123076438903809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.982085287570953369e-01,6.017914414405822754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.932346522808074951e-01,8.067653179168701172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.444535851478576660e-01,8.555464148521423340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.321077346801757812e-01,3.678922653198242188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.472227394580841064e-01,5.527772307395935059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.213452339172363281e-01,7.865479588508605957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.454466283321380615e-02,9.354553222656250000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.312110662460327148e-01,2.687889039516448975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.237538337707519531e-01,1.762461662292480469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.735590398311614990e-01,8.264409303665161133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.494392395019531250e-01,1.072693914175033569e-01,3.668927773833274841e-02,5.083464458584785461e-02,5.557674169540405273e-01
4.215363264083862305e-01,5.784636139869689941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.811925411224365234e-01,7.188073992729187012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.058264255523681641e-01,1.941735148429870605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.388932347297668457e-01,1.611067801713943481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.416941165924072266e-01,6.583058834075927734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038422808051109314e-01,3.471394181251525879e-01,2.428042292594909668e-01,1.775849759578704834e-01,1.286291182041168213e-01
2.850314676761627197e-01,7.149685025215148926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.368529021739959717e-01,5.631470084190368652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.010561347007751465e-01,4.989439249038696289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.408911466598510742e-01,5.591087937355041504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.233658567070960999e-01,8.766341805458068848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.808371782302856445e-01,7.191628217697143555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.871111035346984863e-01,7.128888964653015137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.058900743722915649e-01,7.941099405288696289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.816188216209411621e-01,1.838112436234951019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.547128111124038696e-01,4.876164495944976807e-01,2.938495576381683350e-01,6.382112205028533936e-02,0.000000000000000000e+00
5.898274183273315430e-01,4.101725518703460693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.780810952186584473e-01,3.219189047813415527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.692099213600158691e-01,7.307901382446289062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.150808304548263550e-02,9.084919095039367676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.447601318359375000e-01,8.552398681640625000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.170965909957885742e-01,1.829034090042114258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.415889978408813477e-01,5.841100588440895081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.268011569976806641e-01,2.731988728046417236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.110273003578186035e-01,3.889727592468261719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.804172992706298828e-01,3.195826411247253418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.242507934570312500e-01,7.757491469383239746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.372572928667068481e-01,2.082353085279464722e-01,2.647429406642913818e-01,2.913282811641693115e-01,9.843616187572479248e-02
9.463862776756286621e-01,5.361369997262954712e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.384068012237548828e-01,1.615932136774063110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.316718101501464844e-01,2.683281600475311279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.034672737121582031e-01,6.965326666831970215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.463781982660293579e-01,7.536217570304870605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.221996545791625977e-01,3.778004348278045654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.945282459259033203e-01,7.054716944694519043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.872338652610778809e-01,3.127660751342773438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.244814872741699219e-01,6.755184531211853027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.228590726852416992e-01,7.714094966650009155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.855179488658905029e-01,5.144820809364318848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.287122845649719238e-01,6.712877154350280762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080437749624252319e-01,8.919562101364135742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.872236371040344238e-01,2.127763330936431885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.392726182937622070e-01,1.607273966073989868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.973754644393920898e-01,6.026245355606079102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.437376141548156738e-01,8.562624454498291016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.814689636230468750e-01,8.185310363769531250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.148698449134826660e-01,8.513019233942031860e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.231469124555587769e-02,9.476853013038635254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930861771106719971e-01,8.069138526916503906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.692090749740600586e-01,5.307909250259399414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.317911922931671143e-01,6.682088375091552734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.428872168064117432e-01,5.571128129959106445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.758241802453994751e-01,8.241758346557617188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.143814206123352051e-01,1.856185644865036011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.051443457603454590e-01,2.948556244373321533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.913688182830810547e-01,3.086312115192413330e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.034415483474731445e-01,5.965583920478820801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.852475941181182861e-01,7.147524356842041016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.484300851821899414e-01,4.515699446201324463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.877981662750244141e-01,2.122018486261367798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.374648794531822205e-02,8.962303400039672852e-02,2.573244571685791016e-01,2.235808037221431732e-02,5.769479274749755859e-01
1.980524957180023193e-01,8.019474744796752930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.109851837158203125e-01,7.890148758888244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.866554737091064453e-01,5.133445262908935547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.525094866752624512e-01,4.474905133247375488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.934973314404487610e-02,1.730314493179321289e-01,5.555256605148315430e-01,1.190727725625038147e-01,1.230203211307525635e-01
5.309169292449951172e-01,4.690831303596496582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800485998392105103e-01,8.199513554573059082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.218288719654083252e-01,6.781710982322692871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.270231366157531738e-01,4.729769229888916016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.655060410499572754e-01,4.344939887523651123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.544004559516906738e-01,1.455995440483093262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.690032124519348145e-01,7.309967875480651855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.497460603713989258e-01,3.502539098262786865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.613305032253265381e-01,5.386694669723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.017374575138092041e-01,6.982625126838684082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.758253395557403564e-02,9.024174809455871582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.313955545425415039e-01,1.589591801166534424e-01,2.054001241922378540e-01,7.319293916225433350e-02,3.105224110186100006e-02
7.601101994514465332e-01,2.398898154497146606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.266938030719757080e-01,6.733062267303466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.838483989238739014e-02,9.616151452064514160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.645570039749145508e-01,2.354429960250854492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.162632226943969727e-01,8.373674750328063965e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.414810419082641602e-01,3.585189282894134521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.984752237796783447e-01,5.015247464179992676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.743748784065246582e-01,8.256251215934753418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.454501599073410034e-01,8.545498251914978027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.246405959129333496e-01,5.753594636917114258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.526664376258850098e-01,1.473335772752761841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.017148017883300781e-01,9.828526526689529419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.154824256896972656e-01,4.845176339149475098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.603786528110504150e-01,6.396213769912719727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.168924957513809204e-01,7.831075191497802734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.501477122306823730e-01,4.498523175716400146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.245632767677307129e-01,8.754367232322692871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.338818252086639404e-01,6.661181449890136719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.556378722190856934e-01,4.436216875910758972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.346469163894653320e-01,2.653530538082122803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.395773410797119141e-01,5.604226589202880859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.498218417167663574e-01,2.501782178878784180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.384311109781265259e-01,7.615688443183898926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.874804496765136719e-01,3.125195503234863281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.703441500663757324e-01,4.296558201313018799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.916708469390869141e-01,5.628654360771179199e-02,1.666265726089477539e-01,2.535752654075622559e-01,3.184073045849800110e-02
7.561499476432800293e-01,2.438500225543975830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.804544091224670410e-01,4.195456206798553467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.436143100261688232e-01,6.563856601715087891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.645692408084869385e-01,5.354307889938354492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.588936924934387207e-01,6.411062479019165039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.755240082740783691e-01,5.244759321212768555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.010843873023986816e-01,4.989155828952789307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.863214373588562012e-01,8.136786222457885742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.381364226341247559e-01,4.618636071681976318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.622475922107696533e-01,7.377524971961975098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.098401963710784912e-01,5.901597738265991211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.903860926628112793e-01,4.096139371395111084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.253459692001342773e-01,2.746540009975433350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.465212583541870117e-01,1.534786969423294067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.359727799892425537e-01,5.640271902084350586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.457191854715347290e-01,5.567785724997520447e-02,2.086854726076126099e-01,3.127946555614471436e-01,2.771228253841400146e-01
2.873618602752685547e-01,7.126381397247314453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.986402750015258789e-01,1.013596653938293457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.677079081535339355e-01,1.322920620441436768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.052310287952423096e-01,5.947690010070800781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.474155038595199585e-01,8.525845408439636230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.697340846061706543e-02,9.230265617370605469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.177655935287475586e-01,1.822344064712524414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.271600022912025452e-02,5.520531535148620605e-01,1.121812388300895691e-01,1.015140414237976074e-01,1.915355771780014038e-01
7.064064741134643555e-01,2.935935854911804199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.188442185521125793e-01,8.811557888984680176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.177943140268325806e-01,7.822057008743286133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.596678495407104492e-01,3.403321504592895508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.590933918952941895e-01,4.090656712651252747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.598157435655593872e-01,8.401842713356018066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.611947417259216309e-01,3.388052284717559814e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.875215172767639160e-01,3.124785125255584717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.838499546051025391e-01,2.161500155925750732e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.373975470662117004e-02,9.562602639198303223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.988494515419006348e-01,5.011505484580993652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.653931677341461182e-01,7.346068024635314941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.563493013381958008e-01,3.436506688594818115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.569905698299407959e-01,5.430094003677368164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.598887622356414795e-01,6.401112079620361328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.695041775703430176e-01,3.049580752849578857e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.614345431327819824e-01,3.856546059250831604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.827999442815780640e-02,9.217200279235839844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.586488962173461914e-01,1.413511335849761963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.380308270454406738e-01,3.619691431522369385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.227317810058593750e-01,4.772681891918182373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
