1.467540413141250610e-01,8.532459735870361328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.322966605424880981e-02,9.767702817916870117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.288938313722610474e-01,7.711061835289001465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.529289484024047852e-02,9.347071647644042969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.111770987510681152e-01,8.882286399602890015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.601742088794708252e-01,6.398257613182067871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.422292023897171021e-02,9.157770872116088867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.971516847610473633e-01,7.028483748435974121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.115396760404109955e-02,9.688460230827331543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.645692676305770874e-02,9.235430955886840820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.997169017791748047e-01,4.002830684185028076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.065828442573547363e-02,9.793417453765869141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.242636332288384438e-03,9.967573285102844238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.683146134018898010e-02,9.831685423851013184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.424531731754541397e-02,9.857546687126159668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.173714295029640198e-02,9.582628011703491211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.589887775480747223e-02,9.841011166572570801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.650371551513671875e-01,8.349627852439880371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.015975996851921082e-01,8.984023928642272949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160130575299263000e-01,8.839869499206542969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.661709189414978027e-02,9.233828783035278320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302113384008407593e-01,8.697886466979980469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.896401524543762207e-02,9.110360145568847656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.782568544149398804e-01,8.217431306838989258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.262465819716453552e-02,9.673753380775451660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.930253490805625916e-02,5.357794761657714844e-01,1.679825484752655029e-01,1.098157614469528198e-01,1.271197050809860229e-01
1.056516319513320923e-01,8.943483829498291016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.412350058555603027e-01,5.876500159502029419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.208384901285171509e-02,9.079161286354064941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.407576449215412140e-03,9.945924282073974609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.823124289512634277e-01,8.176875114440917969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.151738062500953674e-02,3.363962173461914062e-01,5.119513273239135742e-01,1.101350635290145874e-01,0.000000000000000000e+00
1.601946055889129639e-01,8.398053646087646484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.614514902234077454e-02,9.738548994064331055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.554514288902282715e-01,5.445485711097717285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.147510886192321777e-01,1.852488964796066284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.416686326265335083e-01,8.583313822746276855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.719025731086730957e-01,4.280974864959716797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.652286440134048462e-02,9.234771728515625000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.275794796645641327e-03,9.917241930961608887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.690974809229373932e-02,9.730902910232543945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.752289086580276489e-01,8.247711062431335449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.369111895561218262e-02,4.656465351581573486e-01,3.120614886283874512e-01,1.686008721590042114e-01,0.000000000000000000e+00
9.106249362230300903e-02,9.089375138282775879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.189371705055236816e-01,4.810628592967987061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.646587729454040527e-01,6.353412270545959473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.148144483566284180e-01,6.851855516433715820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018055021762847900e-01,7.981945276260375977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.969216883182525635e-01,5.030783414840698242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.326408982276916504e-01,8.673591017723083496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.916945576667785645e-01,8.083054423332214355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.069413185119628906e-01,4.930586516857147217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.416264176368713379e-01,3.583735525608062744e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.959826111793518066e-01,4.040173292160034180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.922872364521026611e-01,8.077127337455749512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.105828806757926941e-01,8.894171118736267090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.018261536955833435e-02,7.033851742744445801e-01,1.105122491717338562e-01,6.419896334409713745e-02,1.117209717631340027e-01
5.246567726135253906e-01,4.753431975841522217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.327847242355346680e-01,3.672153055667877197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.263469636440277100e-01,6.736529469490051270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095003724098205566e-01,7.904996275901794434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.166304141283035278e-01,7.833696007728576660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.538886994123458862e-02,2.182550430297851562e-01,1.625970751047134399e-01,4.317898154258728027e-01,1.419692188501358032e-01
3.799208700656890869e-01,6.200791001319885254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.407178223133087158e-01,6.592820882797241211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.686179578304290771e-01,7.313820719718933105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.784320741891860962e-02,9.021567702293395996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799272328615188599e-02,9.620072841644287109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.013569116592407227e-01,6.986431479454040527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.603701353073120117e-01,7.396299242973327637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.490591943264007568e-01,6.509408354759216309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.965238392353057861e-02,9.203475713729858398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.347693324089050293e-01,5.652307271957397461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.404356002807617188e-01,2.125961780548095703e-01,8.313061296939849854e-02,4.638375937938690186e-01,0.000000000000000000e+00
5.625925660133361816e-01,4.374074935913085938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.129643559455871582e-01,2.870356440544128418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.193612068891525269e-01,8.806387782096862793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.565939843654632568e-02,9.443405866622924805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.857584953308105469e-01,7.142415046691894531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.283469736576080322e-01,7.716530561447143555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.680080503225326538e-02,9.431992173194885254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.232292085886001587e-02,9.676771163940429688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.260168790817260742e-01,2.739830911159515381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.234194219112396240e-02,9.676580429077148438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.737508326768875122e-01,8.262491226196289062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.830485627055168152e-02,5.042082071304321289e-01,2.607405185699462891e-01,1.234268322587013245e-01,8.331955969333648682e-02
3.182294368743896484e-01,6.817705631256103516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.391725689172744751e-01,8.608274459838867188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.919843211770057678e-02,9.608016014099121094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.569291651248931885e-01,8.430708050727844238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.485925868153572083e-02,9.651407599449157715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.091841101646423340e-02,9.290816187858581543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.141488194465637207e-01,2.858512103557586670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.818507909774780273e-01,8.181492686271667480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.682028114795684814e-01,7.317971587181091309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.143695831298828125e-01,5.856303572654724121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.563067547976970673e-02,9.843692779541015625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.736871898174285889e-01,8.263128399848937988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.291877381503582001e-02,9.770812392234802246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.941820144653320312e-01,4.058179855346679688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.094415411353111267e-01,8.905584812164306641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.257999897003173828e-01,4.741999506950378418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.280159533023834229e-01,6.719840764999389648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.398941457271575928e-01,6.601058840751647949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.282021522521972656e-01,7.179779559373855591e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.157058060169219971e-01,6.842941641807556152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.821072190999984741e-02,9.717893004417419434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.407716274261474609e-01,3.592284321784973145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.733801960945129395e-01,8.266198635101318359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.922694060951471329e-03,9.950773119926452637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.684946298599243164e-01,1.315053999423980713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.241645455360412598e-02,9.275835752487182617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.487301826477050781e-01,7.512698173522949219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.921503484249114990e-02,9.207849502563476562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.115387283265590668e-02,9.788460731506347656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.096152007579803467e-01,7.903848290443420410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.084142148494720459e-01,5.915858149528503418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.657847642898559570e-01,6.342152357101440430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.317300717346370220e-03,6.651072502136230469e-01,1.465541273355484009e-01,2.635015547275543213e-02,1.606711298227310181e-01
1.029768362641334534e-01,8.970232009887695312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.544404268264770508e-01,7.455595731735229492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.015282701700925827e-02,9.898472428321838379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.396029353141784668e-01,4.603970348834991455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.328287646174430847e-02,3.691760078072547913e-02,2.408001571893692017e-01,5.110582709312438965e-01,1.979410350322723389e-01
2.880434989929199219e-01,7.119565010070800781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.478975504636764526e-01,7.521024346351623535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.589268729090690613e-02,9.441072940826416016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.363877028226852417e-02,9.063612222671508789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.971608243882656097e-03,9.910283684730529785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.359201461076736450e-02,9.264079928398132324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.293776631355285645e-01,3.706223368644714355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.868187665939331055e-01,1.131812110543251038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024502962827682495e-01,8.975496888160705566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.161127258092164993e-02,9.883887171745300293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.024575471878051758e-01,7.975424528121948242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.856351971626281738e-02,1.535408794879913330e-01,7.053723931312561035e-01,6.111266463994979858e-02,4.141049832105636597e-02
7.075817883014678955e-02,9.292418360710144043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.644411593675613403e-02,9.435558915138244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.967625856399536133e-01,7.032374143600463867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.193549439311027527e-02,9.680644869804382324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.053745031356811523e-01,6.946254968643188477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.126253485679626465e-01,1.873746365308761597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.922398358583450317e-01,8.077601790428161621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.553699404001235962e-02,9.144629836082458496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.645645871758460999e-02,9.835435152053833008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.405521832406520844e-02,9.759447574615478516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.607225626707077026e-02,9.739277362823486328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.672198355197906494e-01,6.327801346778869629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.461950927972793579e-01,7.538048624992370605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.399070471525192261e-02,9.360092878341674805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.054046422243118286e-02,9.594594836235046387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.291743993759155273e-01,1.708256006240844727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.175735712051391602e-01,5.824264883995056152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.231025531888008118e-01,8.768974542617797852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.925938762724399567e-02,9.807406067848205566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.649317868053913116e-02,9.735068082809448242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.578670591115951538e-01,8.421328663825988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.974849224090576172e-02,9.002515077590942383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.117261920124292374e-03,9.968827366828918457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277318447828292847e-01,8.722681403160095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.216150447726249695e-02,9.878385066986083984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.973603412508964539e-02,5.775126814842224121e-02,2.541650831699371338e-01,1.752594858407974243e-01,4.630880951881408691e-01
1.520385742187500000e-01,8.479614257812500000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.876919627189636230e-01,4.123080372810363770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.989241242408752441e-01,8.010758161544799805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.688509345054626465e-01,4.311490058898925781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.016246438026428223e-01,4.983753561973571777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.658352613449096680e-01,3.341647088527679443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074286848306655884e-01,8.925712704658508301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.306828230619430542e-02,9.569317698478698730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.354838326573371887e-02,9.764515757560729980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.198299884796142578e-02,9.480169415473937988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.285122871398925781e-01,2.714877128601074219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.836772203445434570e-01,7.163227796554565430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009771317243576050e-01,7.990229129791259766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.269892036914825439e-01,6.730108261108398438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.053589373826980591e-01,7.946410179138183594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600019127130508423e-02,9.239997863769531250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.127059385180473328e-02,9.887293577194213867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.099927980452775955e-03,4.375065863132476807e-01,1.051864922046661377e-01,3.366699814796447754e-02,4.215399920940399170e-01
1.026277802884578705e-02,9.897372722625732422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.072682954370975494e-02,9.692732095718383789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.693366818130016327e-02,9.730663299560546875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.541029512882232666e-01,8.458970785140991211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.576367765665054321e-01,8.423632383346557617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.348778247833251953e-01,7.651222348213195801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.788326919078826904e-03,9.902116060256958008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.720416128635406494e-02,7.995716482400894165e-02,2.669063583016395569e-02,4.253590703010559082e-01,4.307889640331268311e-01
1.466911137104034424e-01,8.533088564872741699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.509189903736114502e-01,8.490809798240661621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.078124836087226868e-02,9.592187404632568359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.003605306148529053e-01,6.996394991874694824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.097041845321655273e-01,6.902958154678344727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.304882586002349854e-01,5.695117712020874023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.278393357992172241e-01,7.721606492996215820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.010561272501945496e-02,9.498943686485290527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047404333949089050e-01,8.952596187591552734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.344988495111465454e-01,8.655011653900146484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.304867655038833618e-02,9.769513607025146484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.820040404796600342e-02,9.417995810508728027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.724139988422393799e-01,7.275859713554382324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.546247482299804688e-01,1.453752517700195312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.434018015861511230e-01,8.565981984138488770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.518670439720153809e-01,5.481329560279846191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.313527584075927734e-01,4.686472117900848389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.875456452369689941e-02,9.112454056739807129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.670656651258468628e-01,8.329343795776367188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
